case_id	test_name	expected_verdict	expected_first_finding	expected_position
M7.clean	tools/eval_protected/selftest.py:clean	allowed	-	aggregate:protected
M7.ws_in_literal	tools/eval_protected/selftest.py:ws_in_literal	refused	changed:encode_tool_outcome	aggregate:protected
M7.ws_doubled_in_literal	tools/eval_protected/selftest.py:ws_doubled_in_literal	refused	changed:decode_tool_outcome	aggregate:protected
M7.token_tool_outcome_record	tools/eval_protected/selftest.py:token_tool_outcome_record	refused	changed:tool_outcome_record	aggregate:protected
M7.import_paren_name	tools/eval_protected/selftest.py:import_paren_name	refused	changed:<imports:1>	aggregate:protected
M7.import_joined	tools/eval_protected/selftest.py:import_joined	refused	changed:<imports:1>	aggregate:protected
M7.import_alias	tools/eval_protected/selftest.py:import_alias	refused	changed:<imports:1>	aggregate:protected
M7.comment_in_span	tools/eval_protected/selftest.py:comment_in_span	refused	changed:recording_tool	aggregate:protected
M7.unbraced_last_line	tools/eval_protected/selftest.py:unbraced_last_line	refused	changed:ToolOutcome	aggregate:protected
M7.deriving	tools/eval_protected/selftest.py:deriving	refused	changed:ToolCallEnvelope	aggregate:protected
M7.moved_other_file	tools/eval_protected/selftest.py:moved_other_file	refused	moved:scripted_step_faults	aggregate:protected
M7.renamed_missing	tools/eval_protected/selftest.py:renamed_missing	refused	missing:recording_tool	aggregate:protected
M7.renamed_readded	tools/eval_protected/selftest.py:renamed_readded	allowed	-	aggregate:protected
M7.moved_within_file	tools/eval_protected/selftest.py:moved_within_file	allowed	-	aggregate:protected
M7.outside_every_span	tools/eval_protected/selftest.py:outside_every_span	allowed	-	aggregate:protected
M7.interp_brace	tools/eval_protected/selftest.py:interp_brace	allowed	-	aggregate:protected
M7.new_decl_dup_name	tools/eval_protected/selftest.py:new_decl_dup_name	refused	duplicate:tool_calls_json	aggregate:protected
M7.dup_in_other_protected_file	tools/eval_protected/selftest.py:dup_in_other_protected_file	refused	duplicate:bool_field	aggregate:protected
M7.call_site_changed	tools/eval_protected/selftest.py:call_site_changed	refused	changed:dispatch_step@call	aggregate:protected
M7.call_site_duplicated	tools/eval_protected/selftest.py:call_site_duplicated	refused	duplicate:dispatch_step@call	aggregate:protected
M7.unterminated_string	tools/eval_protected/selftest.py:unterminated_string	hard_error	SpanError	aggregate:protected
M7.unbalanced_paren	tools/eval_protected/selftest.py:unbalanced_paren	hard_error	SpanError	aggregate:protected
M7.pin_drift_reported	tools/eval_protected/selftest.py:pin_drift_reported	allowed	-	aggregate:protected
M7.diff_names_only	tools/eval_protected/selftest.py:diff_names_only	allowed	encode_tool_outcome	aggregate:protected
M7.gen_missing_symbol	tools/eval_protected/selftest.py:gen_missing_symbol	hard_error	protected symbol zz_no_such_symbol is missing	aggregate:protected
M7.gen_overlap	tools/eval_protected/selftest.py:gen_overlap	hard_error	spans overlap	aggregate:protected
M7.gen_duplicate_symbol	tools/eval_protected/selftest.py:gen_duplicate_symbol	hard_error	protected symbol recording_tool is declared 2 times	aggregate:protected
M7.overlap_two_declarations	tools/eval_protected/selftest.py:overlap_two_declarations	hard_error	spans overlap	aggregate:protected
M7.crosscheck_every_nonbraced_span	tools/eval_protected/selftest.py:crosscheck_every_nonbraced_span	pass	-	aggregate:protected
M7.crosscheck_detects_short_span	tools/eval_protected/selftest.py:crosscheck_detects_short_span	fail	crosscheck:ToolOutcome	aggregate:protected
M7.pins_at_a	tools/eval_protected/selftest.py:pins_at_a	allowed	-	aggregate:protected
M7.pins_at_a_with_reader	tools/eval_protected/selftest.py:pins_at_a_with_reader	allowed	-	aggregate:protected
M7.pins_corrupted	tools/eval_protected/selftest.py:pins_corrupted	refused	BAD	aggregate:protected
M2.DuplicateOrAmbiguousCallId.call_ids	src/eval/journal/association.ail:test_m2_duplicate_call_id_in_one_assistant	refused	DuplicateOrAmbiguousCallId	entry:13
M2.DuplicateOrAmbiguousCallId.result	src/eval/journal/association.ail:test_m2_duplicate_result	refused	DuplicateOrAmbiguousCallId	entry:16
M2.UnexpectedToolResult.pairing	src/eval/journal/association.ail:test_m2_unexpected_tool_result_pairing	refused	UnexpectedToolResult	entry:14
M2.UnexpectedToolResult.m1_pairing_fixture	src/eval/journal/association.ail:test_m2_unexpected_tool_result_m1_fixture	refused	UnexpectedToolResult	entry:14
M2.UnexpectedToolResult.stale	src/eval/journal/association.ail:test_m2_unexpected_tool_result_stale	refused	UnexpectedToolResult	entry:18
M2.MalformedToolArguments	src/eval/journal/association.ail:test_m2_malformed_tool_arguments	refused	MalformedToolArguments	entry:13
M2.Association.extra_prepared.same_step	src/eval/journal/association.ail:test_m2_association_extra_prepared_same_step	refused	Association	event:17
M2.Association.extra_prepared.other_step	src/eval/journal/association.ail:test_m2_association_extra_prepared_other_step	refused	Association	event:20
M2.Association.extra_assistant	src/eval/journal/association.ail:test_m2_association_extra_assistant	refused	Association	entry:20
M2.Association.tool_calls_count	src/eval/journal/association.ail:test_m2_association_tool_calls_count	refused	Association	event:18
M2.Association.second_thinking	src/eval/journal/association.ail:test_m2_association_second_thinking	refused	Association	event:24
M2.Association.two_runs	src/eval/journal/association.ail:test_m2_association_two_runs	refused	Association	event:30
M2.Association.no_run	src/eval/journal/association.ail:test_m2_association_no_run	refused	Association	excerpt
M2.Association.unreadable_event	src/eval/journal/association.ail:test_m2_association_unreadable_event	refused	Association	event:21
M2.ContinuationStart.suspended	src/eval/journal/association.ail:test_m2_continuation_start_suspended	refused	ContinuationStart	entry:9
M2.ContinuationStart.suspended_resumed	src/eval/journal/association.ail:test_m2_continuation_start_suspended_resumed	refused	ContinuationStart	entry:10
M2.ContinuationStart.wake	src/eval/journal/association.ail:test_m2_continuation_start_wake	refused	ContinuationStart	entry:24
M2.EmptySegment	src/eval/journal/association.ail:test_m2_empty_segment	refused	EmptySegment	entry:13
M2.MalformedEntry.pairing_at_assistant	src/eval/journal/association.ail:test_m2_pairing_at_assistant_stays_malformed_entry	refused	MalformedEntry	entry:13
M2.source.passthrough	src/eval/journal/association.ail:test_m2_source_refusal_passes_through	refused	MalformedEntry	entry:17
M2.clean	src/eval/journal/association.ail:test_m2_clean_twin_associates	pass	-	aggregate:association
M2.clean.cutoff_before	src/eval/journal/association.ail:test_m2_clean_twin_cutoff_before	pass	-	aggregate:association
M2.clean.ContinuationStart	src/eval/journal/association.ail:test_m2_continuation_start_twins	pass	-	aggregate:association
M2.retry.cut	src/eval/journal/association.ail:test_m2_retry_is_a_cut	pass	-	aggregate:association
M2.replacement.not_counted	src/eval/journal/association.ail:test_m2_replacement_is_not_counted	pass	-	aggregate:association
M2.arguments.json_equality	src/eval/journal/association.ail:test_arguments_json_equality	pass	-	aggregate:association
M2.run.gen	src/eval/journal/association.ail:test_run_equals_generator	pass	-	aggregate:association
M2.excerpt.gen	src/eval/journal/excerpt.ail:test_excerpt_equals_generator	pass	-	aggregate:excerpt
M2.excerpt.session_start_shapes	src/eval/journal/excerpt.ail:test_excerpt_both_session_start_shapes	pass	-	aggregate:excerpt
M2.excerpt.thinking_usage	src/eval/journal/excerpt.ail:test_excerpt_thinking_usage	pass	-	aggregate:excerpt
M2.excerpt.rpc_banner_and_retry	src/eval/journal/excerpt.ail:test_excerpt_rpc_banner_and_retry	pass	-	aggregate:excerpt
M2.excerpt.refusals_located	src/eval/journal/excerpt.ail:test_excerpt_refusals_are_located	pass	-	aggregate:excerpt
M15.UnexpectedToolResult.passes_M2	src/eval/journal/association.ail:test_m15_near_miss_unexpected_tool_result_passes_m2	pass	-	aggregate:association
M15.UnexpectedToolResult	src/eval/journal/source_checks_live_test.ail:m15_unexpected_tool_result	refused	AdmissionCheck(A3)	call:2
M15.MalformedToolArguments.passes_M2	src/eval/journal/association.ail:test_m15_near_miss_malformed_tool_arguments_passes_m2	pass	-	aggregate:association
M15.MalformedToolArguments	src/eval/journal/source_checks_live_test.ail:m15_malformed_tool_arguments	refused	AdmissionCheck(A3)	call:2
M15.DuplicateOrAmbiguousCallId.association_accepts	src/eval/journal/association.ail:test_m15_near_miss_duplicate_call_id_swap_is_accepted	pass	-	aggregate:association
M15.DuplicateOrAmbiguousCallId	src/eval/journal/source_checks_live_test.ail:m15_duplicate_call_id_swap	refused	AdmissionCheck(A2)	snapshot:14
M15.Association.passes_M2	src/eval/journal/association.ail:test_m15_near_miss_association_passes_m2	pass	-	aggregate:association
M15.Association	src/eval/journal/source_checks_live_test.ail:m15_association	refused	AdmissionCheck(A3)	call:1
M15.ContinuationStart	-	inapplicable	reason: no evaluated call exists - a T0 refusal of the run's start	-
M15.EmptySegment	-	inapplicable	reason: no evaluated call exists	-
M3.SelectorEnd	src/eval/journal/stopping.ail:test_m3_selector_end	admitted	cut:SelectorEnd;sel=EndAt(e20);N=3;end=EndSuspended(3);genuine	selector
M3.Completed	src/eval/journal/stopping.ail:test_m3_completed	admitted	cut:Completed(stop);sel=CutoffBefore(e25);N=4;end=EndFinalize(model_stop);genuine	entry:25
M3.Suspended	src/eval/journal/stopping.ail:test_m3_suspended	admitted	cut:Suspended;sel=CutoffBefore(e23);N=3;end=EndSuspended(3);genuine	entry:23
M3.Resumed	src/eval/journal/stopping.ail:test_m3_resumed	admitted	cut:Resumed;sel=CutoffBefore(e17);N=1;end=EndSuspended(1);synthetic	entry:17
M3.SettingsChange	src/eval/journal/stopping.ail:test_m3_settings_change	admitted	cut:SettingsChange;sel=CutoffBefore(e17);N=1;end=EndSuspended(1);synthetic	entry:17
M3.RunStarted	src/eval/journal/stopping.ail:test_m3_run_started	admitted	cut:RunStarted;sel=CutoffBefore(e17);N=1;end=EndSuspended(1);synthetic	entry:17
M3.Exit	src/eval/journal/stopping.ail:test_m3_exit	admitted	cut:Exit;sel=CutoffBefore(e17);N=1;end=EndSuspended(1);synthetic	entry:17
M3.EofWithoutRunFinished	src/eval/journal/stopping.ail:test_m3_eof_without_run_finished	admitted	cut:EofWithoutRunFinished;sel=EndAt(e20);N=3;end=EndSuspended(3);synthetic	eof
M3.Parked	src/eval/journal/stopping.ail:test_m3_parked	admitted	cut:Parked;sel=CutoffBefore(e20);N=2;end=EndSuspended(2);synthetic	entry:22
M3.ProviderRetry	src/eval/journal/stopping.ail:test_m3_provider_retry	admitted	cut:ProviderRetry;sel=CutoffBefore(e17);N=1;end=EndSuspended(1);synthetic	event:23
M3.UserMessage	src/eval/journal/stopping.ail:test_m3_user_message	admitted	cut:UserMessage(user);sel=CutoffBefore(e17);N=1;end=EndSuspended(1);synthetic	entry:17
M3.HistoryReplaced	src/eval/journal/stopping.ail:test_m3_history_replaced	admitted	cut:HistoryReplaced;sel=CutoffBefore(e23);N=3;end=EndSuspended(3);synthetic	entry:23
M3.ReplacesPrevious	src/eval/journal/stopping.ail:test_m3_replaces_previous	admitted	cut:ReplacesPrevious;sel=CutoffBefore(e17);N=1;end=EndSuspended(1);synthetic	entry:18
M3.IncompleteToolBatch	src/eval/journal/stopping.ail:test_m3_incomplete_tool_batch	admitted	cut:IncompleteToolBatch;sel=CutoffBefore(e20);N=2;end=EndSuspended(2);synthetic	entry:20
M3.CallFreeToolCallsFinish	src/eval/journal/stopping.ail:test_m3_call_free_tool_calls_finish	admitted	cut:CallFreeToolCallsFinish;sel=CutoffBefore(e20);N=2;end=EndSuspended(2);synthetic	entry:20
M3.BlankStop	src/eval/journal/stopping.ail:test_m3_blank_stop	admitted	cut:BlankStop;sel=CutoffBefore(e20);N=2;end=EndSuspended(2);synthetic	entry:20
M3.HybridExtraction	src/eval/journal/stopping.ail:test_m3_hybrid_extraction	admitted	cut:HybridExtraction;sel=CutoffBefore(e20);N=2;end=EndSuspended(2);synthetic	entry:20
M3.RuntimeStatusCall	src/eval/journal/stopping.ail:test_m3_runtime_status_call	admitted	cut:RuntimeStatusCall;sel=CutoffBefore(e20);N=2;end=EndSuspended(2);synthetic	entry:20
M3.StopBeforeEnd	src/eval/journal/stopping.ail:test_m3_stop_before_end	admitted	cut:StopBeforeEnd;sel=EndAt(e20);N=3;end=EndFinalize(model_stop);synthetic	entry:20
M3.StopThenUserMessage	src/eval/journal/stopping.ail:test_m3_stop_then_user_message	admitted	cut:UserMessage(user);sel=CutoffBefore(e22);N=3;end=EndFinalize(model_stop);synthetic	entry:22
M3.StaleResultAfterCut	src/eval/journal/stopping.ail:test_m3_stale_result_after_cut_is_outside	admitted	cut:CallFreeToolCallsFinish;sel=CutoffBefore(e20);N=2;end=EndSuspended(2);synthetic	entry:20
M4.StopCall	src/eval/journal/stopping.ail:test_m4_stop_call_is_the_end	admitted	cut:SelectorEnd;sel=EndAt(e20);N=3;end=EndFinalize(model_stop);synthetic	selector
M4.HybridPredicate.off	src/eval/journal/stopping.ail:test_m4_hybrid_predicate_off_admits	admitted	cut:SelectorEnd;sel=CutoffBefore(e11);N=1;end=EndFinalize(model_stop);genuine	selector
M4.HybridPredicate.true	src/eval/journal/stopping.ail:test_m4_hybrid_predicate_true_admits	admitted	cut:SelectorEnd;sel=CutoffBefore(e15);N=1;end=EndFinalize(model_stop);genuine	selector
M3.gen	src/eval/journal/stopping.ail:test_world_equals_generator	pass	-	aggregate:stopping
M3.EmptySegment.after_cut	src/eval/journal/stopping.ail:test_m3_empty_after_cut	refused	EmptySegment	entry:13
M3.ContinuationStart.before_cut	src/eval/journal/stopping.ail:test_m3_continuation_start_before_cut	refused	ContinuationStart	entry:9
M3.UnexpectedToolResult.after_stop	src/eval/journal/stopping.ail:test_m3_stale_result_after_stop_is_refused	refused	UnexpectedToolResult	entry:21
M4.continuation	src/eval/journal/stopping.ail:test_m4_continuation	pass	-	aggregate:stopping
M4.cut_shapes	src/eval/journal/stopping.ail:test_m4_cut_shapes	pass	-	aggregate:stopping
M4.HybridPredicate	src/eval/journal/stopping.ail:test_m4_hybrid_predicate_false_is_refused	refused	HybridPredicate	entry:9
M4.HybridPredicate.hybrid_ids	src/eval/journal/stopping.ail:test_m4_predicate_ignores_hybrid_calls	pass	-	aggregate:stopping
M5.served	src/eval/journal/stopping.ail:test_m5_served_configuration	pass	-	aggregate:configuration
M5.served.defaults	src/eval/journal/stopping.ail:test_m5_served_defaults	pass	-	aggregate:configuration
M5.context.window	src/eval/journal/stopping.ail:test_m5_context_limit_window	pass	-	aggregate:configuration
M5.context.catalogue_declared	src/eval/journal/stopping.ail:test_m5_context_limit_catalogue_declared	pass	-	aggregate:configuration
M5.context.disabled	src/eval/journal/stopping.ail:test_m5_context_limit_disabled	pass	-	aggregate:configuration
M5.context.missed_encoded	src/eval/journal/stopping.ail:test_m5_context_limit_missed_is_encoded	pass	-	aggregate:configuration
M5.ProfileMissed.witness	src/eval/journal/witness_live_test.ail:m11_profile_missed_models_file_refused	refused	AdmissionCheck(A7)	aggregate:witness
M5.logical_model	src/eval/journal/stopping.ail:test_m5_logical_model_mismatch_is_refused	refused	Association	event:21
M5.unreproduced	src/eval/journal/stopping.ail:test_m5_unreproduced	pass	-	aggregate:configuration
M5.api_model.live_vectors	src/eval/journal/configuration.ail:test_api_model_copy_live_vectors	pass	-	aggregate:configuration
M5.api_model.not_idempotent	src/eval/journal/configuration.ail:test_api_model_copy_is_not_idempotent	pass	-	aggregate:configuration
M5.api_model.copy_bytes	src/eval/journal/testdata/gen_fixtures.py:--check (check_api_model_copy)	pass	-	aggregate:configuration
M5.context.encoding	src/eval/journal/configuration.ail:test_context_encoding	pass	-	aggregate:configuration
M5.context.contents	src/eval/journal/configuration.ail:test_profile_config_contents	pass	-	aggregate:configuration
M5.settings	src/eval/journal/configuration.ail:test_t0_settings_served_values	pass	-	aggregate:configuration
M5.at_a.window	src/eval/journal/configuration_at_a_test.ail:test_window_resolves_from_the_profile_at_a	pass	-	aggregate:configuration
M5.at_a.disabled	src/eval/journal/configuration_at_a_test.ail:test_disabled_is_declared_at_a	pass	-	aggregate:configuration
M5.at_a.missed	src/eval/journal/configuration_at_a_test.ail:test_missed_reaches_the_catalogue_at_a	pass	-	aggregate:configuration
M5.at_a.profile_dir	src/eval/journal/configuration_at_a_test.ail:test_the_served_profile_dir_selects_the_file_at_a	pass	-	aggregate:configuration
M15.HybridPredicate	-	inapplicable	reason: the predicate is asserted once at admission and no later check depends on it; hybrid-step- results are cut (M3.HybridExtraction)	-
M3.StopBeforeEnd.cut_turn	src/eval/journal/stopping.ail:test_m3_stop_then_cut_turn	admitted	cut:StopBeforeEnd;sel=EndAt(e20);N=3;end=EndFinalize(model_stop);synthetic	entry:20
M8.provider.empty_script	src/eval/journal/seams.ail:test_m8_provider_empty_script	pass	replay_exhausted	interaction:2
M8.provider.one_append	src/eval/journal/seams.ail:test_m8_provider_one_append	pass	-	interaction:2
M8.provider.fault_one_append	src/eval/journal/seams.ail:test_m8_provider_fault_one_append	pass	-	interaction:2
M8.tool.empty_queue	src/eval/journal/seams_live_test.ail:m8_tool_empty_queue_no_live_effect	pass	replay_unrecorded_invocation	interaction:2
M8.tool.one_append	src/eval/journal/seams.ail:test_m8_tool_one_append	pass	-	interaction:2
M8.tool.correlation_mismatch	src/eval/journal/seams.ail:test_m8_tool_correlation_mismatch	pass	ToolCorrelationMismatch	interaction:2
M8.guard.exactly_one_append	src/eval/journal/seams.ail:test_m8_exactly_one_append_guard	pass	eval_seam_cardinality	aggregate:seams
M8.world.generator	src/eval/journal/world.ail:test_world_equals_generator	pass	-	aggregate:world
M8.world.m2_literal	src/eval/journal/world.ail:test_world_m2_literal	pass	-	aggregate:world
M8.world.stop_and_config	src/eval/journal/world.ail:test_world_stop_and_config_files	pass	-	aggregate:world
M8.C2.uses_w	src/eval/journal/seams_live_test.ail:c2_ported_world_run_uses_w	pass	-	aggregate:c2
M8.C2.uses_p	src/eval/journal/seams_live_test.ail:c2_ported_world_run_uses_p	pass	-	aggregate:c2
M8.C2.rebuilds_script_and_queue	src/eval/journal/seams_live_test.ail:c2_recorded_log_rebuilds_script_and_queue	pass	-	aggregate:c2
M8.C2.join5	-	inapplicable	reason: frame_ordinal0's PortedWorld arm (ledger_parity_dst.ail:435) is reached only when ledger_parity_dst frames its own providers; accepted-untested (P1.1R C2)	-
P16.EndSuspended3	src/eval/journal/admission_live_test.ail:p16_three_continuations_end_suspended	admitted	checks=A5,A6,A9,A9b;end=EndSuspended(3);StepBudgetExhausted;RunSuspended=1;suspended:Some	call:3
P16.EndSuspended3.raw	src/eval/journal/admission_live_test.ail:p16_continuations_raw_shape	pass	-	call:3
P16.EndFinalize	src/eval/journal/admission_live_test.ail:p16_stop_call_end_finalize	admitted	checks=A5,A6,A9,A9b;end=EndFinalize(model_stop);Ok;RunSuspended=0;suspended:None;finish=stop	call:3
P16.EndFinalize.raw	src/eval/journal/admission_live_test.ail:p16_stop_call_raw_shape	pass	-	call:3
P16.program_shape	src/eval/journal/admission.ail:test_m9_program_shape	pass	-	aggregate:program
P16.manifest_of	src/eval/journal/admission.ail:test_m9_manifest_of	pass	-	aggregate:manifest
P16.decoders	src/eval/journal/admission.ail:test_m9_decoders	pass	identities: scan_root_commit	aggregate:identities
M9.A5.clean	src/eval/journal/admission.ail:test_m9_a5_frames	pass	-	aggregate:frame
M9.A5.end_truncated	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameMalformed	aggregate:frame
M9.A5.begin_truncated	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameMalformed	aggregate:frame
M9.A5.end_label_mismatch	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameMalformed	aggregate:frame
M9.A5.end_ordinal_not_int	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameMalformed	aggregate:frame
M9.A5.begin_keyword	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameMalformed	aggregate:frame
M9.A5.end_final_mismatch	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameMalformed	aggregate:frame
M9.A5.pending	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:PendingNotEmpty	aggregate:frame
M9.A5.empty	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameEmpty	aggregate:frame
M9.A5.ordinal_repeat	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameOrdinalNotStrict	aggregate:frame
M9.A5.ordinal_gap	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameOrdinalNotStrict	aggregate:frame
M9.A5.last_dropped	src/eval/journal/admission.ail:test_m9_a5_frames	refused	A5:FrameFinalMismatch	aggregate:frame
M9.A5.live.clean	src/eval/journal/admission_live_test.ail:m9_a5_live_frame	pass	-	aggregate:frame
M9.A5.live.pending	src/eval/journal/admission_live_test.ail:m9_a5_live_frame	refused	A5:PendingNotEmpty	aggregate:frame
M9.A5.live.last_request_dropped	src/eval/journal/admission_live_test.ail:m9_a5_live_frame	refused	A5:FrameFinalMismatch	aggregate:frame
M9.A5.live.end_malformed	src/eval/journal/admission_live_test.ail:m9_a5_live_frame	refused	A5:FrameMalformed	aggregate:frame
M9.A6.clean_suspended	src/eval/journal/admission.ail:test_m9_a6_ends	pass	-	call:3
M9.A6.clean_finalize	src/eval/journal/admission.ail:test_m9_a6_ends	pass	-	call:3
M9.A6.stop_as_budget	src/eval/journal/admission.ail:test_m9_a6_ends	refused	A6:EndMismatch	call:3
M9.A6.budget_as_stop	src/eval/journal/admission.ail:test_m9_a6_ends	refused	A6:EndMismatch	call:3
M9.A6.not_suspended	src/eval/journal/admission.ail:test_m9_a6_ends	refused	A6:EndMismatch	call:3
M9.A6.no_run_suspended	src/eval/journal/admission.ail:test_m9_a6_ends	refused	A6:EndMismatch	call:3
M9.A6.finalize_other_reason	src/eval/journal/admission.ail:test_m9_a6_ends	refused	A6:EndMismatch	call:3
M9.A6.call_count	src/eval/journal/admission.ail:test_m9_a6_ends	refused	A6:CallCountMismatch	call:2
M9.A6.failed_with_marker	src/eval/journal/admission.ail:test_m9_a6_ends	refused	A6:EndMismatch	call:3
M9.A6.marker_on_right_end	src/eval/journal/admission.ail:test_m9_a6_ends	refused	A6:ExhaustedMarker	call:2
M9.A6.marker_scan	src/eval/journal/admission.ail:test_m9_exhausted_marker_scan	pass	-	call:2
M9.A6.live.budget_vs_stop	src/eval/journal/admission_live_test.ail:m9_wrong_end_budget_vs_stop	refused	A6:EndMismatch	call:3
M9.A6.live.stop_vs_budget	src/eval/journal/admission_live_test.ail:m9_wrong_end_budget_vs_stop	refused	A6:EndMismatch	call:3
M9.A6.live.exhausted_marker	src/eval/journal/admission_live_test.ail:m9_wrong_end_exhausted_marker	refused	A6:EndMismatch	call:3
